"Drive Name","Creation Date","Last Write Date","Volume Unique Identifier","Size Avaliable","Size Used","Size Total","Volume Name","Parent Category","File Database","Notes"
"BP_ARCHIVE_001","June 13, 2019 05:57","June 14, 2019 08:59","ee8f6e77-5af5-40d4-bb03-b6d5cba09c95","5.61 TB","125.78 GB","5.73 TB","BP_ARCHIVE_001","N/A","File_Database_572814196.578699",""

"File Name","File Size","Creation Date","Modification Date","Is Directory","Full Path","Type of Node","Source Checksum","Destination Checksum"
"C001_C005_01053U_010.R3D","4.03 GB","June 18, 2019 06:32","June 18, 2019 06:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_008.R3D","4.03 GB","June 18, 2019 06:49","June 18, 2019 06:50","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_007.R3D","4.03 GB","June 18, 2019 06:52","June 18, 2019 06:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C005_01053U_002.R3D","4.03 GB","June 18, 2019 06:57","June 18, 2019 06:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C005_01053U.RDC/C001_C005_01053U_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_002.R3D","4.03 GB","June 18, 2019 02:39","June 18, 2019 02:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_010.R3D","4.03 GB","June 18, 2019 02:58","June 18, 2019 02:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_003.R3D","4.03 GB","June 18, 2019 03:04","June 18, 2019 03:05","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_007.R3D","4.03 GB","June 18, 2019 03:11","June 18, 2019 03:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_011.R3D","4.03 GB","June 18, 2019 03:28","June 18, 2019 03:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_011.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_009.R3D","4.03 GB","June 18, 2019 03:57","June 18, 2019 03:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_009.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_004.R3D","4.03 GB","June 18, 2019 04:10","June 18, 2019 04:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_004.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_008.R3D","4.03 GB","June 18, 2019 04:51","June 18, 2019 04:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_001.R3D","4.03 GB","June 18, 2019 05:11","June 18, 2019 05:11","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_005.R3D","4.03 GB","June 18, 2019 05:32","June 18, 2019 05:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C001_0105XJ_006.R3D","4.03 GB","June 18, 2019 06:19","June 18, 2019 06:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C001_0105XJ.RDC/C001_C001_0105XJ_006.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_005.R3D","4.03 GB","June 18, 2019 02:42","June 18, 2019 02:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_003.R3D","4.03 GB","June 18, 2019 02:53","June 18, 2019 02:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_010.R3D","4.03 GB","June 18, 2019 03:21","June 18, 2019 03:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_007.R3D","4.03 GB","June 18, 2019 03:33","June 18, 2019 03:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_002.R3D","4.03 GB","June 18, 2019 04:38","June 18, 2019 04:39","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_001.R3D","4.03 GB","June 18, 2019 04:57","June 18, 2019 04:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_009.R3D","4.03 GB","June 18, 2019 05:39","June 18, 2019 05:40","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_009.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_008.R3D","4.03 GB","June 18, 2019 05:52","June 18, 2019 05:52","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_006.R3D","4.03 GB","June 18, 2019 05:53","June 18, 2019 05:54","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_006.R3D","Generic File","No Checksum","No Checksum"
"C001_C006_0105B4_004.R3D","4.03 GB","June 18, 2019 06:12","June 18, 2019 06:13","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C006_0105B4.RDC/C001_C006_0105B4_004.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_009.R3D","4.03 GB","June 18, 2019 03:01","June 18, 2019 03:02","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_009.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_010.R3D","4.03 GB","June 18, 2019 03:06","June 18, 2019 03:07","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_007.R3D","4.03 GB","June 18, 2019 03:44","June 18, 2019 03:44","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_004.R3D","4.03 GB","June 18, 2019 03:55","June 18, 2019 03:55","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_004.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_011.R3D","4.03 GB","June 18, 2019 03:59","June 18, 2019 04:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_011.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_005.R3D","4.03 GB","June 18, 2019 04:00","June 18, 2019 04:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_008.R3D","4.03 GB","June 18, 2019 05:21","June 18, 2019 05:22","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_012.R3D","4.03 GB","June 18, 2019 05:41","June 18, 2019 05:41","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_012.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_013.R3D","4.03 GB","June 18, 2019 05:45","June 18, 2019 05:46","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_013.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_006.R3D","4.03 GB","June 18, 2019 05:47","June 18, 2019 05:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_006.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_002.R3D","4.03 GB","June 18, 2019 06:08","June 18, 2019 06:08","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_001.R3D","4.03 GB","June 18, 2019 06:20","June 18, 2019 06:20","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C004_0105BI_003.R3D","4.03 GB","June 18, 2019 06:51","June 18, 2019 06:51","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C004_0105BI.RDC/C001_C004_0105BI_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_006.R3D","4.03 GB","June 18, 2019 03:13","June 18, 2019 03:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_006.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_010.R3D","4.03 GB","June 18, 2019 03:25","June 18, 2019 03:26","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_010.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_007.R3D","4.03 GB","June 18, 2019 03:34","June 18, 2019 03:35","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_007.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_011.R3D","4.03 GB","June 18, 2019 03:59","June 18, 2019 03:59","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_011.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_003.R3D","4.03 GB","June 18, 2019 04:36","June 18, 2019 04:37","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_003.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_005.R3D","4.03 GB","June 18, 2019 04:53","June 18, 2019 04:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_005.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_008.R3D","4.03 GB","June 18, 2019 04:57","June 18, 2019 04:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_008.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_002.R3D","4.03 GB","June 18, 2019 05:09","June 18, 2019 05:10","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_002.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_012.R3D","4.03 GB","June 18, 2019 05:33","June 18, 2019 05:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_012.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_001.R3D","4.03 GB","June 18, 2019 05:42","June 18, 2019 05:43","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_001.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_004.R3D","4.03 GB","June 18, 2019 06:29","June 18, 2019 06:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_004.R3D","Generic File","No Checksum","No Checksum"
"C001_C003_01059H_009.R3D","4.03 GB","June 18, 2019 06:52","June 18, 2019 06:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/C001_01025P.RDM/C001_C003_01059H.RDC/C001_C003_01059H_009.R3D","Generic File","No Checksum","No Checksum"
"A004_C016_061709_001.R3D","4.03 GB","June 18, 2019 02:29","June 18, 2019 02:29","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C016_061709.RDC/A004_C016_061709_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C005_0617WO_002.R3D","4.03 GB","June 18, 2019 02:41","June 18, 2019 02:42","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C005_0617WO.RDC/A004_C005_0617WO_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C005_0617WO_001.R3D","4.03 GB","June 18, 2019 05:13","June 18, 2019 05:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C005_0617WO.RDC/A004_C005_0617WO_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C019_06172F_002.R3D","4.03 GB","June 18, 2019 02:48","June 18, 2019 02:48","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C019_06172F.RDC/A004_C019_06172F_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C019_06172F_001.R3D","4.03 GB","June 18, 2019 04:05","June 18, 2019 04:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C019_06172F.RDC/A004_C019_06172F_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_006.R3D","4.03 GB","June 18, 2019 02:53","June 18, 2019 02:53","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_006.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_004.R3D","4.03 GB","June 18, 2019 03:14","June 18, 2019 03:14","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_008.R3D","4.03 GB","June 18, 2019 04:20","June 18, 2019 04:21","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_008.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_001.R3D","4.03 GB","June 18, 2019 05:01","June 18, 2019 05:01","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_002.R3D","4.03 GB","June 18, 2019 05:15","June 18, 2019 05:16","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_003.R3D","4.03 GB","June 18, 2019 05:27","June 18, 2019 05:28","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_005.R3D","4.03 GB","June 18, 2019 06:36","June 18, 2019 06:36","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_005.R3D","Generic File","No Checksum","No Checksum"
"A004_C009_0617XW_007.R3D","4.03 GB","June 18, 2019 07:09","June 18, 2019 07:09","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C009_0617XW.RDC/A004_C009_0617XW_007.R3D","Generic File","No Checksum","No Checksum"
"A004_C006_0617WP_003.R3D","4.03 GB","June 18, 2019 02:57","June 18, 2019 02:57","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C006_0617WP.RDC/A004_C006_0617WP_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C006_0617WP_004.R3D","4.03 GB","June 18, 2019 05:18","June 18, 2019 05:19","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C006_0617WP.RDC/A004_C006_0617WP_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C006_0617WP_001.R3D","4.03 GB","June 18, 2019 05:24","June 18, 2019 05:25","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C006_0617WP.RDC/A004_C006_0617WP_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C006_0617WP_002.R3D","4.03 GB","June 18, 2019 05:58","June 18, 2019 05:58","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C006_0617WP.RDC/A004_C006_0617WP_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C006_0617WP_005.R3D","4.03 GB","June 18, 2019 06:04","June 18, 2019 06:04","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C006_0617WP.RDC/A004_C006_0617WP_005.R3D","Generic File","No Checksum","No Checksum"
"A004_C007_0617MO_002.R3D","4.03 GB","June 18, 2019 02:59","June 18, 2019 03:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C007_0617MO.RDC/A004_C007_0617MO_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C007_0617MO_005.R3D","4.03 GB","June 18, 2019 05:03","June 18, 2019 05:03","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C007_0617MO.RDC/A004_C007_0617MO_005.R3D","Generic File","No Checksum","No Checksum"
"A004_C007_0617MO_003.R3D","4.03 GB","June 18, 2019 06:14","June 18, 2019 06:15","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C007_0617MO.RDC/A004_C007_0617MO_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C007_0617MO_004.R3D","4.03 GB","June 18, 2019 06:29","June 18, 2019 06:30","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C007_0617MO.RDC/A004_C007_0617MO_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C007_0617MO_001.R3D","4.03 GB","June 18, 2019 07:00","June 18, 2019 07:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C007_0617MO.RDC/A004_C007_0617MO_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_006.R3D","4.03 GB","June 18, 2019 03:05","June 18, 2019 03:06","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_006.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_004.R3D","4.03 GB","June 18, 2019 04:00","June 18, 2019 04:00","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_004.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_001.R3D","4.03 GB","June 18, 2019 04:22","June 18, 2019 04:23","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_001.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_003.R3D","4.03 GB","June 18, 2019 04:32","June 18, 2019 04:32","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_003.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_002.R3D","4.03 GB","June 18, 2019 04:32","June 18, 2019 04:33","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_002.R3D","Generic File","No Checksum","No Checksum"
"A004_C001_06170I_005.R3D","4.03 GB","June 18, 2019 06:26","June 18, 2019 06:27","NO","/BP_20190617_102-103_01/BP_20190617_102-103_01/MASTER_MEDIA/CAMERA_MASTERS/RED_RANGER_7K/A004_0617UX.RDM/A004_C001_06170I.RDC/A004_C001_06170I_005.R3D","Generic File","No Checksum","No Checksum"
